SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.43979044766807096,0.07270698855662878,-0.13082930276156754,-0.12109379574371752,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.43979044766807096,1.6203637589462239,1.4725130927238508,2.429456578448028,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0
2.2738101868796012,0.2356182275450072,1.206949134879475,0.6451513110552458,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2.2738101868796012,-0.6603935868910741,0.6625430212985047,-0.4091437684391195,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2.2738101868796012,0.8465353737514263,0.2990523539990154,0.7606446048745057,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,1.4167247102107507,-1.325867113061258,-0.30627979854322535,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43979044766807096,-1.271310733097493,0.5413794655320081,-0.9685589001999275,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.271310733097493,-0.6669365426599009,-0.9846045333870309,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.43979044766807096,0.3170738470391964,-0.33996091956401353,-0.018560436421733457,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0
2.2738101868796012,-0.00874863093756043,1.379565707478319,0.5476873138665499,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.43979044766807096,1.1316300419810885,1.3729266085322098,1.8218604657160555,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.0269438746149255,0.34220649714872636,-0.7605607678006231,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.2738101868796012,1.6203637589462239,1.055909633855486,2.005349334236158,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
-0.43979044766807096,-1.271310733097493,-0.3466000185101228,-0.9803506773360543,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,-1.271310733097493,-0.3482597932466503,-0.9803727180409815,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,0.7650797542572371,-0.14244772591725904,0.3821175384523744,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.43979044766807096,-1.271310733097493,0.3256087497834529,-0.9714241918404817,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43979044766807096,1.4167247102107507,-1.4935043614505203,-0.42626939616766246,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
-0.43979044766807096,-0.8233048258794525,-1.0503445067977184,-0.8082568532633861,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.43979044766807096,-0.4567545381556011,1.3712668337956821,-0.012499242566715049,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,1.4167247102107507,-0.4727428984862014,0.5084548590958853,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.43979044766807096,1.6203637589462239,-0.3515793427197048,0.7313745487309986,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0
2.2738101868796012,-1.271310733097493,-1.3275268877977855,-0.9933767339481119,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.37529891866141185,-1.3009704920133478,-0.7773998663651106,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
-0.43979044766807096,-1.271310733097493,0.29241325505290594,-0.9718650059390285,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,-0.9047604453736418,-0.3416206943005408,-0.7538383527977845,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,-0.37529891866141185,-1.4818859382948288,-0.8255147252214932,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.43979044766807096,-1.271310733097493,-1.5018032351331572,-0.9956910079654826,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,-0.4974823479026957,0.5845336086817196,-0.3023785937710863,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,-0.5382101576497903,1.1671145412028185,-0.1527662887243046,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.8233048258794525,0.6575636970889225,-0.5811714703970056,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,1.5796359491991292,1.3679472843226277,2.4004069293537946,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
-0.43979044766807096,1.6203637589462239,-1.2926716183307112,-0.1790167682927661,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43979044766807096,1.1316300419810885,1.0276934633345214,1.5272423629523064,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.13093206017884423,-1.4652881909295554,-0.715641811158705,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43979044766807096,-0.782577016132358,-1.486865262504411,-0.9079690023546707,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43979044766807096,-0.986216064867831,-0.21879736379751694,-0.7974569078489897,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.43979044766807096,1.0909022322339939,-0.35323911745623227,0.3693339295945174,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.43979044766807096,-1.1491273038562093,0.6393061749871217,-0.8572753810217896,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.2738101868796012,-0.00874863093756043,1.0409716612267403,0.3266190434453331,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
-0.43979044766807096,0.7243519445101425,1.2998965201250063,1.3017218701357671,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
-0.43979044766807096,-0.21238767967303346,-1.506782559342739,-0.8014242347359108,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
-0.43979044766807096,-0.9454882551207363,0.4268550087116215,-0.68950153511488,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.43979044766807096,-1.1083994941091149,0.6774809939272509,-0.7950103896020551,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,0.9279909932456155,0.4849471244900787,0.8640595923935833,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,-1.189855113603304,-0.5192165911089671,-0.929789300232737,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.4974823479026957,0.6791407686637783,-0.23971686966265957,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,1.6203637589462239,-1.4968239109235748,-0.3960736304172071,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
2.2738101868796012,-0.986216064867831,-1.1748276120372696,-0.906492275124539,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.4974823479026957,-1.5084423340792663,-0.8131058083474009,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
-0.43979044766807096,-0.7011213966381687,-1.4935043614505203,-0.8839887153937253,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,-1.2305829233503986,0.2907534803163787,-0.9402145536633687,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43979044766807096,-1.0269438746149255,-0.175643220647806,-0.8209522993015338,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
-0.43979044766807096,0.3985294665333856,0.9845393201848103,0.725357436285835,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0
-0.43979044766807096,0.8872631834985208,-1.4702675151391373,-0.5477577617271586,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
-0.43979044766807096,1.0909022322339939,-0.995571940492316,-0.1313647642398578,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.43979044766807096,-1.2305829233503986,0.16461060034030034,-0.9405892456471334,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43979044766807096,-1.271310733097493,-1.491844586713993,-0.9955587637359187,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,-0.8233048258794525,-1.483545713031356,-0.9018637270897977,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
2.2738101868796012,-0.7011213966381687,0.3123305518912344,-0.5044698172498635,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,1.4574525199578454,-1.4852054877678835,-0.3929438503175248,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
2.2738101868796012,0.7650797542572371,-1.5001434603966297,-0.5776449576086312,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43979044766807096,-0.6196657771439795,-1.0088501383845347,-0.7430163666784607,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,1.4574525199578454,0.2708361834780507,1.1791535100348312,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.43979044766807096,0.8872631834985208,-1.3524235088456957,-0.4617108496908246,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.43979044766807096,-0.6603935868910741,-1.5101021088157938,-0.8454615631807355,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.43979044766807096,1.6203637589462239,-0.36983686482150574,0.6637316253089932,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0
-0.43979044766807096,-0.782577016132358,-1.486865262504411,-0.8859723788371858,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43979044766807096,-0.986216064867831,-0.5109177174263303,-0.8243465678603441,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,1.4167247102107507,-1.4702675151391373,-0.37352598927653863,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43979044766807096,1.4981803297049399,-0.15738569854600526,0.8368393218083189,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
-0.43979044766807096,-1.271310733097493,-0.6851940647617019,-0.9848469811412315,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43979044766807096,-1.1083994941091149,0.8484377917895675,-0.8127751977734908,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.43979044766807096,-0.8233048258794525,-0.4495060521748184,-0.7344866138715803,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.2738101868796012,-1.2305829233503986,0.1762290234959916,-0.9418676065329191,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,-1.271310733097493,-0.6719158668694831,-0.9846706555018128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,-0.13093206017884423,-1.506782559342739,-0.7599877094725123,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,-0.6603935868910741,1.022714139124939,-0.3185564711877535,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
-0.43979044766807096,1.6203637589462239,1.6368307916400577,2.560290202896716,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.43979044766807096,0.8058075640043316,1.2584021517118227,1.2606379961512062,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
-0.43979044766807096,-1.271310733097493,-1.3308464372708402,-0.9934208153579668,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,1.6203637589462239,0.7173155876039073,1.6665616587980205,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
-0.43979044766807096,-1.271310733097493,0.16793014981335486,-0.973518058808579,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.2738101868796012,-0.8640326356265471,-0.33996091956401353,-0.739269446840813,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.9454882551207363,-1.3225475635882034,-0.9204440413435451,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,0.4392572762804802,0.921467880196771,0.7761392204384255,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.43979044766807096,0.5207128957746694,1.158815667520182,1.038577894008259,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
-0.43979044766807096,-0.9454882551207363,-1.5001434603966297,-0.9172922205389354,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
2.2738101868796012,1.6203637589462239,1.6501089895322767,2.6685321047948816,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1
2.2738101868796012,-0.5789379673968849,0.5231219434302075,-0.38203370137849174,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,-0.21238767967303346,0.8102629728494388,0.04641556170406391,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,-0.3345711089143173,0.18286812244210107,-0.2520817051268971,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
-0.43979044766807096,0.2356182275450072,0.47000915186133246,0.2575434742030507,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0
-0.43979044766807096,0.6021685152688586,-1.3076095909594574,-0.5021335025275656,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
2.2738101868796012,-0.21238767967303346,0.7007178402386339,-0.025657543408336786,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
-0.43979044766807096,-0.782577016132358,-1.1499309909893594,-0.835829775127488,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,1.0909022322339939,0.6127497792026843,1.1773241315258622,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.7418492063852633,-0.17730299538433325,-0.660099234741809,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2.2738101868796012,0.8058075640043316,1.5256258842927257,1.5665188991328258,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,1.4574525199578454,0.8633757644183138,1.7740762174335836,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.43979044766807096,-1.271310733097493,-0.4661037995400919,-0.9819376080908226,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,-0.9454882551207363,-1.4752468393487195,-0.9200693493597804,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,-1.271310733097493,-1.4702675151391373,-0.9952722345718632,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,-1.0269438746149255,-1.4885250372409382,-0.9392888440564204,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43979044766807096,1.1723578517281832,0.4849471244900787,1.1206574791576718,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0
-0.43979044766807096,-0.9454882551207363,0.3272685245199806,-0.6941741645594761,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,1.5389081394520345,1.621892819011312,2.495424408295556,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.43979044766807096,-0.17165986992593885,-0.17398344591127873,-0.2785305510397047,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.43979044766807096,1.3352690907165616,0.3123305518912344,1.1140893490893244,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0
-0.43979044766807096,0.27634603729210183,-1.3208877888516761,-0.5615772837166007,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,-0.25311548942012807,-0.6685963173964284,-0.49448537791777875,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.43979044766807096,-1.271310733097493,-0.5391338879472953,-0.9829073991076256,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,-0.41602672840850646,-1.4818859382948288,-0.8192110836122739,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43979044766807096,0.11343479830372338,-1.4968239109235748,-0.6823383060134947,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43979044766807096,-1.2305829233503986,-1.4852054877678835,-0.9870069702241108,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43979044766807096,-0.8640326356265471,-1.486865262504411,-0.9177550753424096,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
2.2738101868796012,-1.271310733097493,0.7056971644482157,-0.9663768704121208,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,1.5389081394520345,1.6019755221729837,2.464479258577571,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.43979044766807096,-0.7011213966381687,0.7007178402386339,-0.4446733847819911,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.43979044766807096,-1.1083994941091149,0.8633757644183138,-0.8035181017040082,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,-1.0269438746149255,0.4550711792325862,-0.7525820326169261,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.271310733097493,-0.6752354163425376,-0.9847147369116676,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,-1.271310733097493,-0.6652767679233736,-0.9845824926821034,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,1.3352690907165616,-1.3175682393786214,-0.24390460359885408,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.43979044766807096,-0.3345711089143173,0.45839072870564074,-0.19027956851063665,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
-0.43979044766807096,-0.37529891866141185,0.1314151056097534,-0.2595755448021926,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
2.2738101868796012,-0.00874863093756043,1.1820525138315647,0.4140765605970169,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
2.2738101868796012,-0.4567545381556011,-0.7598839279054326,-0.6339809994029115,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2.2738101868796012,1.0501744224868994,1.4625544443046863,1.7671995174962534,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
-0.43979044766807096,0.3170738470391964,0.010251549843256788,0.1356363352499349,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.43979044766807096,-0.8233048258794525,-1.5134216582888484,-0.8989543540393888,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
-0.43979044766807096,-0.13093206017884423,-0.6569778942407369,-0.45661944685260913,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,-1.189855113603304,0.5164828444840979,-0.8924303053808963,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.2305829233503986,-0.6702560921329557,-0.9615058746231788,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.43979044766807096,0.8058075640043316,0.9895186443943921,1.2111345728844012,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.43979044766807096,1.375996900463656,1.012755490705775,1.7610942422313802,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
-0.43979044766807096,1.1723578517281832,1.7862105179275192,2.2425954820740426,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0
-0.43979044766807096,1.6203637589462239,-1.2793934204384925,-0.12794845497612015,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2.2738101868796012,1.375996900463656,-0.6387203721389362,0.33014555623370745,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.43979044766807096,-0.986216064867831,-1.5134216582888484,-0.935167232235008,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,1.2538134712223723,-1.4702675151391373,-0.41884167860714894,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43979044766807096,1.5796359491991292,-1.319228014115149,-0.17835554714494592,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43979044766807096,-0.9047604453736418,-0.3499195679831775,-0.747314304139292,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,-0.09020425043174964,0.5729151855260278,0.12867147249289548,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.2738101868796012,-0.7418492063852633,-1.4984836856601023,-0.9035167799593481,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43979044766807096,1.294541280969467,1.5106879116639795,2.0801995681694043,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
-0.43979044766807096,-0.09020425043174964,-1.4935043614505203,-0.7501134736650641,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.43979044766807096,-1.1083994941091149,-0.45780492585745514,-0.8778834401288522,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,-0.6603935868910741,-1.4735870646121922,-0.8626312723191331,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
-0.43979044766807096,-0.3345711089143173,-0.3266827216717946,-0.40987111170172175,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,-1.271310733097493,-1.4818859382948288,-0.9954265195063545,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
